,0
0,0.0
1,0.23
2,0.6
3,0.92
4,1.11
5,1.42
6,1.69
7,1.98
8,2.38
9,2.84
10,3.06
11,3.62
12,3.92
13,4.41
14,4.8
15,4.82
16,4.91
17,4.97
18,5.94
19,5.67
20,5.46
21,6.03
22,6.24
23,6.46
24,6.8
25,6.9
26,7.23
27,7.42
28,7.3
29,7.71
30,7.7
31,7.21
32,7.6
33,8.2
34,8.26
35,8.59
36,8.86
37,8.97
38,9.06
39,9.81
40,9.82
41,10.32
42,10.36
43,10.45
44,11.25
45,11.22
46,11.42
47,11.49
48,11.69
49,12.09
50,12.3
51,12.51
52,12.8
53,13.6
54,14.03
55,15.15
56,14.98
57,15.61
58,15.27
59,15.28
60,15.16
61,15.49
62,16.54
63,16.88
64,16.28
65,16.42
66,16.75
67,17.9
68,18.28
69,19.28
70,19.61
71,19.39
72,19.28
73,20.28
74,20.13
75,21.17
76,21.18
77,22.27
78,22.98
79,23.8
80,25.11
81,25.69
82,26.79
83,27.89
84,28.12
85,28.41
86,28.88
87,29.15
88,30.2
89,30.31
90,31.6
91,31.64
92,32.94
93,33.34
94,32.0
95,32.54
96,33.41
97,33.79
98,34.68
99,35.23
100,35.47
